Label,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73,A74,A75,A76,A77,A78,A79,A80,A81,A82,A83,A84,A85,A86,A87,A88,A89,A90,A91,A92,A93,A94,A95,A96,A97,A98,A99,A100,A101,A102,A103,A104,A105,A106,A107,A108,A109,A110,A111,A112,A113,A114,A115,A116,A117,A118,A119,A120,A121,A122,A123,A124,A125,A126,A127,A128
3,-0.20737027,-0.23506847,-0.64435517,-0.12965235,-0.54231199,-1.3490594,-1.0294331,-1.4553527,0.17549764,-0.96526411,-0.19025506,-1.2610576,-0.8188953,-0.2233381,-0.80115892,-0.43349339,-0.041875789,-0.93804678,-0.53703273,-0.60689655,-0.84782742,-0.58766335,-0.6644088,-0.24250009,-0.96854341,-1.5181109,-1.6577383,-0.83565817,1.6846564,1.9867012,2.802178,1.8110086,2.2375439,0.68607873,2.4948565,1.9636944,1.4969237,2.5839001,1.2120891,1.1950873,1.2163327,2.0020989,0.96507151,1.9348653,0.62710334,1.513382,1.1417107,1.5301489,1.3075509,0.95682415,0.68678056,0.63189287,1.0928946,1.358087,1.0000876,0.62336505,1.064766,1.5483383,0.39660294,-0.34681278,0.77025084,0.59262526,1.2104191,0.44557964,1.1646506,0.58479131,-0.69837111,0.046055547,0.65875813,0.15227126,0.20054051,0.96422053,-0.08992553,0.1221836,0.1688422,0.1825016,0.96079479,0.090521398,-0.47914088,-0.17731427,-0.49969705,-0.039174637,-0.82107807,-0.52724331,-0.52331634,-0.22295742,-0.25974059,-0.23954721,-0.32432795,-1.09385,-1.180454,-0.87820977,-0.57731201,-0.36092865,-0.97666668,-1.2006157,-0.86604877,-0.11525519,-0.33936011,-0.53392158,-0.39093886,-1.1366585,0.14077888,-0.67173228,-0.9582688,-0.66220598,-0.75414131,-0.43407037,-0.79010032,-0.45521109,-0.78031189,-0.56953512,-0.60310774,-0.59528455,-1.0129304,-0.45077068,-0.40148173,-0.69038929,-0.59261256,-1.0770033,-1.4893093,-0.70765469,-0.52552916,-0.50100679,-1.5928058,-0.048382312,-1.1695631,-0.21926024
1,-0.55062741,-0.59196058,-0.66454998,-0.75263835,-0.73057611,-0.98611036,-1.610293,-1.3339703,-0.80731551,-0.74363783,-0.22201953,-0.90320238,-0.86781362,-0.53501112,-0.33898019,-1.0339992,-0.28777382,-0.63633652,-0.77970004,-0.71574484,-0.392283,-1.1875159,-0.39638017,-1.026827,-0.84766927,1.2521755,0.8555164,1.0941789,1.4514556,0.48533972,1.8714349,0.97322007,1.8036475,0.95687702,0.56512076,1.1065609,1.1148484,1.6388678,1.5532989,1.5451958,1.5376657,1.5726169,1.2446432,0.96174334,1.4970541,2.0139955,1.3207697,1.3176841,1.5404438,1.2682572,0.89366177,1.3894468,1.2461143,1.2445786,1.67313,1.4275949,0.76616093,0.92942957,1.3715268,1.1498418,1.2093905,0.9043303,1.3435964,1.6523065,1.7339659,1.4183985,1.0005318,1.3212194,0.6616473,1.8767146,-0.62910824,-0.74754545,-0.605445,-1.0006351,-0.62748127,-0.5757844,0.030842677,-0.43857285,-1.0422877,-0.7272011,-0.66051751,-0.62896735,-0.40162429,-0.6591987,-1.0186485,-0.36108641,-0.41913139,-0.84110824,-0.26143272,-0.62747278,-0.89262242,-1.1424603,-0.48283513,-0.35456409,-1.3296099,-0.64394553,-0.36922039,-0.50839135,-0.2504555,-1.0088615,-0.56608899,-0.92550315,-0.80762104,-0.7212729,-0.45832687,-0.45671791,-0.55699844,-0.5466459,-0.88909233,-0.70747559,-0.63328953,-0.42227445,-0.41011803,-1.1359669,-0.61686702,-0.80531605,-1.3582201,-1.1360859,-0.37725173,-0.71923328,-1.0748547,-0.73604263,-0.42986864,-0.56583246,-0.34036802,-0.57870784,-0.77900399,-0.83284563
1,-1.7439408,-1.0801759,-1.2875032,-1.403791,-1.3596717,-1.8746958,-1.6586967,-1.3267869,-1.6545033,-1.0560783,-1.0852965,-1.0733026,-1.5828649,-0.91623163,-1.5189266,-1.021791,-1.2266128,-1.8952388,-1.0560398,0.92351717,0.67719151,1.1552115,0.54188883,0.7830359,0.5905267,1.0665321,1.1321208,0.063871982,0.7907648,0.55144138,0.53078066,0.78789785,0.88878341,0.87071603,0.31963783,1.0773709,0.89469208,0.42126272,0.97913601,1.0474114,0.05764461,-0.32619453,0.74786345,0.29519908,0.86786142,0.7949071,0.44992606,0.70597401,0.74206191,0.36329581,0.685024,0.5157508,0.24192754,0.81966482,0.31575928,0.63937868,0.80349567,0.60147695,0.59589998,0.33535894,0.7544357,0.73851914,0.80613533,1.008361,0.49405141,0.88456263,0.85317001,0.38346227,0.74719091,0.25876443,0.8596139,0.68023148,0.43761091,0.17789649,1.6123457,0.11871005,0.8468235,0.7126452,0.9937054,0.21367668,0.4428536,0.43472996,0.30605964,0.89292701,1.044559,0.59552945,0.80256685,-0.06346817,1.0397706,0.52001364,0.81928866,0.52025544,1.5137532,0.61248412,0.47409415,0.80454679,0.85606794,0.33265713,0.40074276,0.84111351,0.68672297,0.54431644,0.62799094,1.2881503,0.45523743,-1.1827438,-1.0768979,-1.2070042,-1.5437298,-1.7251811,-1.7429621,-1.2545502,-1.375257,-1.1850385,-1.9975795,-0.99460534,-1.0562101,-1.3027168,-0.6638631,-1.1373973,-1.3683762,-1.7952297,-1.5168059,-1.5937624,-1.3120338,-1.5017883,-1.4632789,-0.90178246
1,-1.2204439,-0.54946392,-0.46438427,-0.94380193,-0.76525894,-1.0325855,-0.92963499,-0.44303643,-0.97174861,-0.84635988,-1.1370608,-1.3396515,-0.8649406,-1.0213739,-0.79141635,-0.56071858,-0.69858043,-0.83669399,-0.6440003,-1.0732208,-0.52177666,1.493171,1.4086607,1.0213578,1.0046289,0.64055849,0.94878483,0.65942923,0.79736296,1.0002091,1.1044799,0.52066343,1.3820883,0.53918946,1.0986687,0.73178923,0.97075948,0.89214931,1.2287948,0.97891905,1.5798736,1.0310867,0.79752734,1.4451284,0.62523727,1.2229796,1.2408023,1.0582679,1.1605622,0.539374,0.5229247,0.7289202,1.1717787,0.31340736,0.94380707,1.2905843,0.95434799,1.067755,0.58803853,0.72790813,1.0755949,0.81308626,1.4177625,0.96814589,0.74484185,1.3871825,0.35431702,1.2060419,0.67523654,1.2920321,1.0032302,1.4302661,0.9087631,1.1456584,1.2366026,1.0225015,0.90950354,1.2123637,0.90029203,1.1061775,1.1574029,1.4158427,-0.66087482,-1.42083,-1.5771068,-1.0834873,-0.59120371,-1.1612283,-1.3155974,-1.1510733,-1.1954972,-1.2214281,-0.17191561,-1.4127337,-0.62958253,-1.1050054,-0.9209963,-0.73192073,-1.2234751,-1.3533035,-0.80216711,-0.68519947,-1.116328,-1.0692742,-1.1840417,-0.87206237,-1.3063667,-0.74520565,-1.1847313,-1.0429411,-0.58255151,-0.96580325,-0.57970641,-0.95499697,-0.50173736,-0.77057574,-0.81928492,-0.99716397,-1.2862588,-0.46850698,-0.84167511,-0.73319517,-1.2628264,-0.59704611,-0.51986817,-1.1437804,-0.51703445,-0.68108047
2,-0.90285679,-0.64412384,-1.0799132,-0.21800498,-0.55338133,-0.80785663,-0.66259116,-1.3286473,-0.28216024,-0.39515162,-0.30391875,-0.69910556,-0.82980965,-0.50304393,0.4473151,-0.22721473,-0.16394753,0.045448968,-0.015890487,-1.1004893,-0.0067407313,-0.70591455,-0.3925441,-0.26818036,-0.21275073,-1.0944353,-0.48198634,-1.2853289,-1.0728014,-0.42874792,-0.78570948,0.28685195,-0.62588473,0.028532644,-0.15995592,0.73127159,0.27468436,0.44153233,-0.11039023,0.28355491,0.53855439,0.47762226,-0.47464295,0.82919707,0.24747491,-0.26592801,1.0684717,0.98491594,0.89791323,0.83584531,0.86325798,0.85733044,1.1606803,1.2937194,1.4445613,0.69546163,1.3173304,1.5645121,1.6110666,0.53467058,0.85018421,1.3980218,1.3787399,1.0837304,1.737848,1.737228,1.4524297,1.6339375,1.6001614,1.5259356,3.4533135,2.0486015,2.3263905,2.4385644,1.9664935,2.1261818,2.2323672,0.22923849,-0.30698795,-0.53259835,-0.13277118,-0.74093033,-0.73867058,-0.70277578,-0.95049093,-0.41891137,-0.78036718,-0.020560474,-0.30524261,-0.94348543,-0.11095821,-0.52029997,0.0032968376,-1.0203873,-0.19349592,-1.1454606,-0.91460476,-0.97709398,-0.85643698,0.041656821,-0.46165749,-0.9331349,-1.3695412,-0.51469798,-0.41986017,-1.8023774,0.017335363,-0.55538901,-0.73930644,-0.17106425,-1.0245416,-0.85294555,-1.0461596,-0.52265111,-1.0617865,-0.37351053,0.10116925,-1.5966446,-0.99760012,-0.51632494,-0.022269309,-0.85771925,-0.41588723,-0.27314394,-0.79359822,-0.82837086,-0.60645913,-0.98538323
2,-0.83598798,-1.1364542,-0.4735874,-0.65719506,-0.70501801,-0.5497531,-0.65285033,-0.18105006,-0.84066674,-1.1044583,-0.81358534,-1.4666471,-1.3811436,-0.84189864,-0.50299562,-0.70473391,-0.55828165,-1.033142,-1.7912549,-0.4631911,-1.1354356,0.046736959,-0.78011844,-0.85682274,-1.4095948,-1.0932589,-1.1306348,-0.98268808,-0.37998642,-0.40268263,-0.36318566,-0.23251626,-0.47775984,-0.57077031,-1.0794466,-0.21841698,-0.30862283,0.10548235,0.063936816,0.13924571,0.44189679,0.05523485,-0.68752868,-1.0878398,-0.061972939,-0.41319585,-0.061586911,0.77327364,-0.076931119,0.80058127,-1.4162998,0.98101324,0.52868095,0.70848719,0.30010833,0.097957939,-0.010095945,0.65038551,1.0103438,0.67815844,0.065834019,0.70783027,0.60237567,1.4246085,0.6751848,0.60008774,0.32232937,1.9073405,1.011636,0.90998071,0.72144504,0.52010903,1.5304714,0.92959585,0.68154807,1.1641597,0.851821,0.3491239,1.2995289,0.69179652,0.73267213,0.89751708,0.68372311,1.7472528,1.7481783,0.56892226,1.8912812,1.7777156,0.87609725,1.4882582,1.0315539,1.2762997,1.6843753,1.5613203,2.8420543,2.2679548,1.5637889,1.6823942,2.2953109,-0.48757531,-1.6295607,-1.5815628,-0.25470802,-1.5931834,-0.51443502,-0.17968617,-0.91718091,-1.3468077,-0.9902042,-0.36799636,-0.67596211,-0.81931043,-0.65123981,-0.1953421,-1.1662114,-0.54823925,-0.86585093,-0.95971091,-1.0650411,-1.2934009,-0.85711563,0.53962674,-0.020441731,0.094534051,-0.48287894,-0.59075051,-1.0886188,-0.52485967
3,-0.67571298,-1.5918397,-0.93535795,-0.25565837,0.21390838,-0.92155937,0.099187419,-0.30537985,0.059582339,-0.60436588,-0.073562434,0.055774815,-0.012700115,0.34516746,-1.102527,-0.43629458,0.084877979,-1.0490953,0.2982536,-0.5501664,0.41121562,-0.18496763,-0.25841137,-0.60874295,-0.50744567,-0.39800741,-0.72101953,-0.75464985,-0.80834498,2.8215443,3.3360463,2.7336262,2.2773033,2.0196397,2.4243645,2.6066003,2.3763198,1.1226583,0.70848765,2.7201024,1.6535741,2.4906365,0.80662991,1.7943528,1.2140404,0.97709436,1.3370826,1.5723075,1.283407,0.98508131,0.89259798,-0.087171982,0.81588967,0.28584002,0.58204235,-0.13747709,-0.055780823,0.13170092,0.067739688,-0.8674493,-0.89115629,-0.83522683,-0.82948102,-0.39568942,-0.66922984,-0.84657072,-0.50230113,-0.4268112,-0.30737585,-0.50180441,-0.15217504,0.18138339,-1.0113132,-1.2416238,-1.1088412,0.54165273,-0.82606286,-0.58010148,-0.41611502,-0.87730761,0.11099145,-0.26598791,0.26041783,-0.74802187,-0.400292,0.89167224,-0.77442496,0.67277164,-0.89911,-0.56505857,0.16456175,-0.54534867,-1.4851328,-1.0123256,-0.37163863,-0.92212657,0.69051606,-0.14479051,-0.18603121,-0.24239102,-0.43016203,-0.18033478,-0.31967626,-0.98906558,-0.55261027,-0.049984993,-0.88960802,-0.57108296,-0.20997105,-0.50182592,-0.60171745,-0.67544627,-0.14545714,-0.97965328,-0.18432772,-0.14677687,0.16970994,-0.92513798,-0.30007485,-0.21581963,-0.18008475,-0.54539708,-0.67105406,-0.23718406,-1.190434,-0.45139164,-0.067774068,-0.19074578
2,-1.2142865,-0.29466218,-0.2211175,-2.1331938,-0.95943177,-0.077814431,0.12853464,-0.64277643,-0.43967207,-1.255458,0.43849098,0.86671661,0.53237112,0.21121988,-0.29598663,-1.4384745,-0.43856148,0.14557015,0.52192127,-1.1096526,0.018808158,0.17631206,0.13810195,-1.0402515,-0.06259905,-0.21892414,-0.84941316,-0.5465925,-0.53805898,-1.3662955,-0.1400041,-0.41301706,-0.56963583,0.30417664,-0.18846294,-0.80745346,-0.10744679,-0.25737308,0.54812576,0.24794916,0.12686765,0.88372905,0.46812435,0.24603906,0.58939155,0.88718565,0.66184953,1.1826989,0.41574219,1.0186658,0.62495483,0.70882554,1.5393065,1.6166214,0.57733237,1.1122291,1.8663321,1.0441079,1.0540533,2.0142836,1.9139281,2.0427941,1.3558805,2.1964195,3.1966544,1.9158664,2.3399121,2.2773328,2.0664882,1.8087102,1.6633408,1.9682678,-0.52896059,-0.6589402,-1.5660221,-0.19595423,-1.5309453,-0.36651452,-0.010648001,-1.2465898,-0.63633542,0.10386549,-0.3316301,-0.8544451,-0.16868271,-0.50366291,-0.3212309,-0.89324283,-0.63521838,1.1029338,-0.50961469,-0.54015318,-0.040642912,-0.6638307,0.25328728,-0.97455801,0.056172965,-1.1730879,-0.38488707,-0.46359922,0.36960283,-0.033414477,-1.6686015,-0.92203967,-0.60765844,-0.50977293,0.045850899,-0.57684584,-0.8995606,-0.18507901,-0.2354253,-0.4147123,-0.58260526,-0.014865101,-1.1203655,-1.1846248,-0.1682445,-1.1703896,-0.074875981,-1.3234197,-0.60385325,-0.48032381,-0.6664832,-0.46565469,-1.0763481,-0.68828694,-0.15993216,-0.93455153
3,-0.40662438,-0.4986485,-0.095468318,0.72621327,0.10266378,0.4913156,-0.87019333,-0.42315765,-0.78466041,-0.90207955,-0.012587695,-0.58336656,-0.30220285,0.034516953,0.025198812,-1.00244,-0.91078904,-1.192004,0.31184561,-1.0760859,-0.082347423,-0.44431377,-0.37481206,-0.90494175,0.27220079,-0.8125802,-0.24891463,-0.24206752,0.76289142,3.0316158,2.9553006,2.5268191,3.0717171,2.5613215,2.5639894,2.8074456,-0.023370184,1.6274244,1.1353116,2.2827136,1.2538628,1.3934074,1.4175499,1.3515524,0.80933121,1.0431087,1.1786605,1.1814005,0.63181253,1.2399802,0.41241301,0.87662864,0.62122991,0.45833688,0.90080534,0.071117877,0.22253115,0.6160554,0.35570344,-0.40580998,1.0120174,-0.58707811,-0.18255932,-0.74773749,-0.91734601,-0.56037763,-0.25851731,-0.37936721,-1.3407675,-0.41612799,0.10040475,0.077518381,-0.77941757,-0.64229921,-0.66670708,-0.48403879,-0.8791045,0.038381237,0.25112868,-0.64566414,0.14307885,-0.65591905,0.54811267,-0.030423732,-0.42331001,-0.38250636,-0.94439933,-0.79615882,-0.093422574,-0.46092219,-0.54402031,-0.68644916,-0.92145853,-0.25784023,-1.147026,-0.67970937,0.098721162,-0.66438476,-0.94960729,-0.76016607,0.4647757,0.40949586,-0.39205899,-0.51667867,-0.91818883,0.41183067,-0.35534049,-0.85585956,-1.1207878,-0.57160023,-1.8472894,-0.28017988,0.081790216,-2.0099719,0.46306078,-1.6803648,0.24073271,-0.68365599,-0.72750263,-0.60349728,-0.4211397,0.3390292,-0.48135142,-0.76291998,-0.71423993,-0.83749687,0.08399422,0.17435845
2,-1.5072144,-0.84010879,-0.71410084,-1.2170368,-0.0039206053,-0.73074971,-0.78006369,-0.8001893,-1.0542964,-1.4038387,-1.3016282,-1.5241402,-0.6528605,-0.40243257,-0.92997132,-0.70566544,-0.41059201,-0.73712944,-0.75789412,-1.1063088,-1.1501842,-1.6356807,-0.72872763,-0.43574637,-0.729696,-1.1372608,0.090987404,-0.38713799,-0.56706366,-1.0220045,-1.3794615,-0.67961241,-1.1061177,-0.18512309,-0.53939238,-0.67361422,-0.51403892,-1.2512799,-1.1864537,0.17782194,-0.23654371,-0.14413221,-0.8478744,-1.3654995,0.3547528,-0.63811092,-0.041110226,-0.89785672,0.12157085,-0.28798311,-0.54231465,-1.0523816,-0.49325232,-0.042654861,0.062369161,-0.12494481,1.1236938,0.63961397,0.017360698,-0.35264992,0.21261461,0.035937046,-0.39038761,0.041289067,0.063643251,0.15026411,0.55680958,0.28747231,0.41219872,0.38696765,0.4813668,-0.11681175,1.3064568,0.4232371,-0.040590103,1.2133299,0.74999699,0.64155857,0.0083061666,1.0239631,0.84078326,1.0786107,1.6367846,0.75641385,0.85699207,1.4904253,0.49067315,1.9011116,0.30375703,0.63902648,0.2673233,1.0252947,0.8718369,0.86800497,1.0192368,0.53893315,1.4823757,1.2763671,1.0019659,1.4345141,1.0017693,1.983579,0.48820217,1.6033472,0.83055983,1.181922,2.5593843,1.5435253,2.0358537,1.7347514,1.4200983,1.7822843,1.3219845,1.8942205,1.4287075,-0.5420926,-0.98079117,-0.9850014,-1.2968394,-1.7755595,-0.81611301,-1.0713504,0.0022621379,-2.2150492,-0.278463,-1.2948026,-1.2265326,-0.19003362
2,-0.75240216,-1.445975,-1.1008832,-1.3306726,-0.6997514,-0.50550479,-0.96241249,-1.0509189,-0.62283942,-0.84985964,-0.640821,-0.64245041,-0.96951481,-0.27687235,-1.2515359,-1.1107121,-1.1262136,-1.0193472,-0.96364272,-0.86348949,-0.70153905,-0.27175369,-0.26574662,-0.44359289,-0.78831265,-1.1103093,-0.68691706,0.017193911,-0.13334118,0.38415701,-0.19086935,-0.77965148,0.28814079,-0.23998726,-0.58113583,0.11873656,-0.20389027,-0.5089686,-0.1800398,-0.054818697,-0.12505345,0.3675719,-0.18990644,0.012935526,0.10241873,-0.18065023,0.73493643,0.29572322,0.43001526,0.83614151,0.48347743,0.31911008,-0.28998207,0.4022078,-0.14079995,0.48691805,0.42647286,0.69925187,-0.29188138,0.63481411,1.0748036,0.54619711,0.010461193,0.88516698,0.45714889,0.25237535,-0.88200092,1.2694893,0.31465496,0.62586661,0.24101971,1.3731978,0.75407505,1.3185579,0.20964001,1.2988918,0.82655002,1.4384872,0.63124057,0.66117203,0.054673931,2.0731576,0.82682122,1.2085322,1.9172615,2.3785063,0.64742601,0.99800289,1.8613824,0.75798711,2.437893,1.1791578,2.1502777,1.3588839,2.1083093,1.707498,1.3529419,1.5620125,1.509433,2.2674801,1.6721087,-0.85258216,-1.8911849,-0.67795589,-0.80338645,-0.48113985,-1.3109087,-0.78902265,-1.2447867,-0.72470866,-1.0423715,-1.2488304,-1.3678637,-0.81321463,-0.81154913,-0.20861129,-0.54779914,-1.2785878,-1.2327791,-0.82086316,-0.99620399,-1.5267775,-0.90332597,-0.33831865,-1.4251269,-0.72762508,-1.0110466,-0.75542885
1,-0.93816656,-1.1764264,-0.94057811,-1.4699787,-1.1739622,-1.1466575,-1.4976412,-1.3151247,-1.1233344,-2.0927114,-0.71680543,-0.88514546,-1.2917805,-1.8152129,-0.76650873,-1.2120808,-1.311412,-1.7509279,-1.1095656,-1.1258191,-0.68354402,-1.4076166,-1.1706923,-1.1797316,-1.0633557,-1.00431,-1.3033007,-0.78169597,-1.1787483,-1.4173952,0.54916629,1.3582588,0.12867991,0.94477176,0.67326594,0.97770708,0.48795013,0.36807941,1.2187068,0.65470917,1.2589587,0.85703763,0.45489085,0.87354833,1.0084769,0.73112418,0.24242379,0.58425381,0.74231368,0.39342735,1.176062,1.240908,0.96254257,0.28543161,0.18548982,0.83563991,0.75350443,0.57411198,1.317882,0.83802382,0.54116916,0.98794635,0.66910597,0.3285253,0.99033394,1.1958859,0.7917475,0.65967174,0.64949146,0.74695088,0.64645592,0.40779975,1.1258958,0.93240516,0.79329188,0.95670981,0.57296676,0.88623563,1.0431365,0.97350415,1.0093029,0.41126666,0.96179727,0.78135127,0.63775768,1.0190287,0.48350269,0.70179254,0.86131577,0.56477915,0.82065708,1.1733369,1.6560771,0.73714562,0.94910524,1.1928027,0.53288006,0.92825832,0.65293577,0.47841717,0.2427844,1.1186726,0.8454643,0.7085039,1.4308487,-0.7938154,-1.0804398,-0.84944414,-1.7098242,-1.6807328,-0.592265,-0.77687437,-1.2611404,-0.95929544,-1.3048308,-0.55602444,-1.0556879,-1.1352358,-0.19102377,-1.2791612,-1.0562365,-0.73940239,-0.98501739,-1.0669397,-0.99409291,-1.0930526,-1.1329802,-1.1326133
2,0.24785326,-0.94588516,-0.83649162,-0.96744862,-0.37473422,0.15877183,-0.9355012,-0.084701379,-0.74968095,-0.80273757,-0.70527631,-1.1057289,-0.96090883,-0.17283669,-0.98960908,-0.83532538,-0.94397317,-0.80054351,0.094437105,-0.47097224,-0.51948708,-0.34207485,-0.0097299283,-0.63878703,-1.1798873,-0.54898066,-0.27988063,-0.37630905,0.13718835,-1.569549,0.37586973,0.059940012,-0.75530271,-0.12005368,0.59306999,-0.11571885,0.39911518,0.66183521,0.8784995,0.77939718,0.26422661,0.81561281,0.43406675,0.83421496,0.6438918,0.33330834,0.6163209,1.0142305,1.8232999,1.050367,1.0456584,1.484633,1.5387335,1.1289458,1.754822,1.0114284,1.2560831,2.0011691,2.492224,1.5955965,1.6714658,1.5499198,1.8006522,2.2662262,3.0056612,2.6995305,1.4202066,2.3335387,2.3869115,2.220608,-0.37053188,-0.31306182,-0.23052377,-0.62267952,-0.20032471,-0.53864789,-0.2405275,-0.65646319,-0.30113935,-1.0428345,-0.021312365,-1.7060305,-0.86532498,-0.93423625,-0.067273815,-0.11346422,-0.464658,-0.69708987,-1.1052563,-0.92318588,-0.39998539,-0.19409154,-0.39597384,-0.63302895,0.16076996,-0.87027673,-0.42757947,-0.61623826,-0.22159043,-0.25634351,0.43918448,-0.8275288,-0.45745803,-0.47833359,0.26753326,-1.5462853,-0.75359441,-0.5418196,-1.0685624,-0.69482547,-0.24440559,-0.73684952,-0.051866797,-0.3263862,-1.7943521,-0.60727203,-0.38126419,-0.13696939,-0.067907694,-0.69932636,-0.79164835,-0.84077631,-0.59184261,0.04927445,-0.76924677,0.010068436,0.014498836,-0.84454911
2,-0.76051007,-0.54044124,-0.454674,-0.9173532,-0.15823059,-0.78232444,-0.74190754,-1.6147119,-0.17326009,-0.41644212,-0.85173995,-0.69126223,-0.71967028,0.055763647,-1.0149042,-0.29269871,-1.0691376,-0.2939986,-1.0897832,-0.61641635,0.4236904,0.13839737,-1.5193527,-1.0710953,-0.30669215,-0.100133,-1.1769325,0.17424462,0.13466089,-0.44213262,-0.24537195,0.82777935,0.0083102796,-0.20088744,0.2906147,1.1875794,0.46333576,-0.086578147,0.81838566,1.0188317,-0.0077975078,1.0737686,1.12246,1.4001703,0.073024231,0.86674914,1.0607485,0.66960669,1.099748,1.0800431,1.3988889,1.6636562,1.3935498,1.0925459,1.6928279,1.100288,1.9276532,1.4620652,1.8591834,2.1291381,2.4254119,1.7081388,2.1752065,2.7114372,2.3830151,2.6892181,3.1525486,0.16440893,-0.46323597,-0.037388157,-0.38894825,0.39385744,-0.94352692,-0.53219895,-0.52287942,-0.37594603,-1.075465,-1.1354993,-0.54840287,-0.22969216,0.021349207,-0.68580493,-0.42921105,-0.51065368,-1.5683979,-0.54264742,-1.0067936,-0.37007988,-0.068667445,-0.36994822,-1.0387941,-0.14651513,-0.38078016,-0.77043615,-0.62180454,-0.42536561,-0.23673216,-0.031195111,-0.16472372,-0.14947791,0.034956971,-0.22553294,-0.64494964,-2.0317042,-1.420758,-1.2277727,-0.42546024,-0.75143892,-0.50834844,-0.59448156,-0.70328238,0.049624851,-0.68637984,0.26700738,0.54241778,-0.10728618,-1.193611,0.056496258,-0.53249539,-0.25501565,-1.0393627,0.18118223,-0.25549771,-0.32507734,-0.50645467,-0.39089004,0.029410484,-0.73994575
1,-1.6251929,-1.187406,-0.75206445,-1.5012747,-0.91285211,-0.95045664,-1.4041778,-1.186199,-1.0257868,-1.0351156,-1.1968967,-0.54522987,-1.1223935,-1.4254322,-1.0453568,-1.3953709,-0.77925076,-1.6063664,-0.91501569,-1.5655646,-0.96616805,0.57670649,1.081146,0.83357443,0.92744287,0.82503655,1.8004959,1.1355667,0.66053777,1.1070564,0.81390504,1.1023118,0.58417698,0.73578596,0.48987238,0.52757699,1.5068252,0.84702742,0.67139669,0.80498711,0.58073336,0.86602146,0.80850923,0.95010489,0.43997398,0.67841575,0.78426449,0.74693922,0.63534075,1.1199152,0.57281818,0.40574263,0.41920352,1.1927815,0.68830105,0.85641678,1.0803508,0.96860544,0.82424332,0.87535179,0.87514919,0.085048571,0.76984696,1.2804141,0.38186194,0.68425993,0.65080815,-0.27282746,0.96291893,0.19671116,0.68233689,0.74994243,1.0841592,0.57115058,0.44405035,0.79327664,1.5118216,1.0227396,0.78727744,1.3247822,0.60639143,0.74740504,1.1897989,0.97946473,0.86769181,0.5069374,1.2463746,1.0524564,0.61712895,0.67927893,0.57520643,0.91106415,1.3481902,0.77016351,0.30446805,-1.3536195,-0.96154749,-0.86112432,-0.80774693,-0.8854102,-1.3963496,-1.0715458,-0.89711263,-1.3508268,-0.56836592,-1.3120556,-1.3307418,-0.75910504,-0.70873279,-1.1275323,-0.83972974,-0.82007336,-0.77097498,-1.4500419,-1.3287699,-1.3012615,-1.1803365,-1.3472197,-0.30697254,-1.9809947,-1.5815619,-1.2382527,-0.68632563,-1.1635569,-1.1049383,-1.0231024,-0.71659996,-1.1371105
3,-0.22061507,0.65686956,-0.33790181,-0.73711333,0.27611457,-0.1223937,-1.0320076,-0.96410944,-0.50598541,-0.85556743,-0.65466801,-1.2303103,-0.18763241,-0.8666579,-0.39395333,-0.83338529,-0.30045901,-0.71431162,-0.41198219,-0.72905238,-0.1523816,-1.4603251,1.9925679,0.77148723,1.9604876,2.4179638,2.2835877,2.5200499,2.6604197,2.0022226,1.8679504,1.3112034,1.667147,1.4675807,1.5675998,2.0559962,0.67734594,1.9003212,1.295662,0.94847702,1.3891523,0.73429024,0.32599912,0.88981948,1.2134622,2.2433802,0.71452103,0.21982344,0.22480775,0.86729774,1.1403368,1.7611259,0.16345287,0.20663583,-0.30930581,0.74756707,0.67511641,0.37970911,0.77174036,0.099116551,0.32285531,0.22888273,-0.67626955,-1.7773291,-0.047933211,-0.46455116,0.25148903,-0.54895261,-0.45840106,-0.41259345,-0.68705497,0.01889405,-1.2024227,-0.46859914,-0.7824159,0.49296972,-0.67375993,-0.48094679,-0.73158319,0.050892979,-0.65754376,-1.9651239,-0.25672744,-0.99638818,-1.5290632,-0.61643248,-0.069013111,-0.1554861,-0.90289661,-0.38661237,-0.92377329,-1.3256591,0.21403583,-0.38543432,-0.80723649,-0.79477956,-2.1395789,-0.093318053,-0.6395673,0.25575741,-0.42131276,-0.11195926,-0.20595874,-1.2315695,-0.60882434,-0.49460007,-1.1277679,-0.47348546,0.3180342,0.068419916,-0.48700113,-0.56408346,-0.8243959,-0.94577736,-0.48973272,-0.19466669,-0.92487423,-0.021884129,-0.76604961,0.23392688,0.048418666,-0.78033781,-0.420185,0.22265562,-1.2311292,-0.19954935,0.32606623,-0.51899696
